no,str1,str2,int1,int2,num1,num2,num3,num4,num5,dt1,dt2,dt3
1,111,a,0,6,8465284.0,12.0,2323.066666666666,2323.066666666666,705440.3333333334,2025-03-29,2025-05-31 00:00:00,2025-05-31
2,222,abc123,0,1,6395298.0,0.8258478460128322,254.56666666666666,254.56666666666666,7743918.0,2025-03-22,2025-05-27 00:00:00,2025-05-31
3,33,cx,0,1,5798628.0,1.7326943556975505,219.1,219.1,3346596.0,2025-03-21,2025-05-30 00:00:00,2025-05-31
4,444,１２３,0,1,5367262.800000001,23.372093023255815,20.066666666666666,20.066666666666666,229644.08000000002,2024-12-14,2025-05-31 00:00:00,2025-05-31
5,555,fdsf,0,1,5021676.0,1.7994891443167305,-182.7,-182.7,2790612.0,2025-03-12,2025-05-27 00:00:00,2025-05-31
6,66,fdsf,0,1,4777569.0,1.0803108808290156,-90.0666666666667,-90.06666666666666,4422402.0,2025-03-27,2025-05-03 00:00:00,2025-05-28
7,77,感じabc,0,1,3671278.0,0.0,104.76666666666667,-104.76666666666667,,2025-03-12,感,2025-05-31
8,88,fdgfd,0,4,3225054.0,0.5318627450980392,285.6,-285.6,6063696.0,2025-04-24,2025-05-29 00:00:00,2025-05-31
9,99,fghg,0,1,3187002.0,0.8193430656934306,127.86666666666666,-127.86666666666666,3889704.0,2025-03-22,2025-05-22 00:00:00,2025-05-31
10,1000,かんじ,0,1,3171150.0,1.380952380952381,88.2,-88.2,2296350.0,2025-05-08,2025-05-20 00:00:00,2025-05-31
